,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2216,2021-12-02,90.94999694824219,92.04000091552734,90.63999938964844,91.05999755859375,91.05999755859375,1754400.0,CHD
2217,2021-12-03,91.81999969482422,92.38999938964844,91.47000122070312,92.33000183105469,92.33000183105469,1342700.0,CHD
2218,2021-12-06,92.33000183105469,94.37000274658203,92.26000213623047,94.1500015258789,94.1500015258789,2337800.0,CHD
2219,2021-12-07,93.81999969482422,94.68000030517578,92.58999633789062,92.94000244140625,92.94000244140625,1564200.0,CHD
2220,2021-12-08,92.93000030517578,95.44999694824219,92.77999877929688,95.0,95.0,2349400.0,CHD
2221,2021-12-09,95.26000213623047,96.26000213623047,94.66999816894531,95.54000091552734,95.54000091552734,1309500.0,CHD
2222,2021-12-10,95.63999938964844,96.06999969482422,95.30000305175781,95.6500015258789,95.6500015258789,1390000.0,CHD
2223,2021-12-13,95.63999938964844,98.11000061035156,95.1500015258789,97.76000213623047,97.76000213623047,1603600.0,CHD
2224,2021-12-14,97.87999725341797,98.20999908447266,97.08000183105469,97.91000366210938,97.91000366210938,1475300.0,CHD
2225,2021-12-15,98.04000091552734,100.08000183105469,98.04000091552734,99.0999984741211,99.0999984741211,2204500.0,CHD
2226,2021-11-16,216.14999389648438,221.77000427246094,215.5399932861328,217.75999450683594,216.67042541503906,1701400.0,CI
2227,2021-11-17,219.0,220.72000122070312,216.91000366210938,216.97999572753906,215.8943328857422,1452600.0,CI
2228,2021-11-18,217.17999267578125,220.25,216.6199951171875,218.75,217.65548706054688,1918900.0,CI
2229,2021-11-19,218.39999389648438,218.39999389648438,208.88999938964844,210.50999450683594,209.4567108154297,2981400.0,CI
2230,2021-11-22,211.07000732421875,214.9499969482422,210.8300018310547,211.5500030517578,210.49151611328125,2005700.0,CI
2231,2021-11-23,211.52999877929688,214.11000061035156,211.22000122070312,213.24000549316406,212.1730499267578,2441900.0,CI
2232,2021-11-24,212.3699951171875,214.77999877929688,209.17999267578125,210.5800018310547,209.5263671875,1738700.0,CI
2233,2021-11-26,208.00999450683594,208.35000610351562,200.67999267578125,202.02999877929688,201.01913452148438,1899300.0,CI
2234,2021-11-29,203.1300048828125,204.89999389648438,198.91000366210938,199.61000061035156,198.6112518310547,3474800.0,CI
2235,2021-11-30,198.0,198.72000122070312,191.74000549316406,191.89999389648438,190.9398193359375,3545600.0,CI
2236,2021-12-01,195.4600067138672,201.47999572753906,192.36000061035156,194.72000122070312,193.74571228027344,2785600.0,CI
2237,2021-12-02,194.69000244140625,199.0399932861328,193.6300048828125,197.7899932861328,196.80035400390625,2226600.0,CI
2238,2021-12-03,198.7899932861328,201.6999969482422,198.0800018310547,199.86000061035156,198.86000061035156,2363900.0,CI
2239,2021-12-06,202.7100067138672,208.55999755859375,201.6199951171875,206.58999633789062,206.58999633789062,1844600.0,CI
2240,2021-12-07,206.9499969482422,209.4199981689453,206.6199951171875,207.97000122070312,207.97000122070312,2028200.0,CI
2241,2021-12-08,207.86000061035156,209.0,206.44000244140625,208.30999755859375,208.30999755859375,1462600.0,CI
2242,2021-12-09,208.27999877929688,211.3699951171875,207.72999572753906,211.3000030517578,211.3000030517578,1518700.0,CI
2243,2021-12-10,212.77999877929688,215.4600067138672,211.97000122070312,214.94000244140625,214.94000244140625,2176600.0,CI
2244,2021-12-13,214.9499969482422,216.61000061035156,212.88999938964844,215.14999389648438,215.14999389648438,1857700.0,CI
2245,2021-12-14,213.3800048828125,217.85000610351562,212.86000061035156,216.6199951171875,216.6199951171875,2605500.0,CI
2246,2021-12-15,217.0399932861328,218.8699951171875,213.64999389648438,217.4600067138672,217.4600067138672,2513700.0,CI
2247,2021-11-16,121.56999969482422,122.56999969482422,120.55999755859375,120.63999938964844,119.98417663574219,406600.0,CINF
2248,2021-11-17,120.44999694824219,120.44999694824219,117.87000274658203,118.75,118.10445404052734,438200.0,CINF
2249,2021-11-18,118.75,119.22000122070312,117.5,118.69999694824219,118.05472564697266,339800.0,CINF
2250,2021-11-19,118.58999633789062,119.19000244140625,116.94000244140625,118.80999755859375,118.16412353515625,414400.0,CINF
2251,2021-11-22,119.9800033569336,120.66999816894531,118.76000213623047,119.87000274658203,119.21836853027344,634500.0,CINF
2252,2021-11-23,120.51000213623047,120.95999908447266,119.51000213623047,120.94000244140625,120.28254699707031,417800.0,CINF
2253,2021-11-24,121.19000244140625,121.19000244140625,119.18000030517578,119.81999969482422,119.16864013671875,481500.0,CINF
2254,2021-11-26,116.91000366210938,119.08000183105469,114.66000366210938,117.2699966430664,116.63249206542969,609700.0,CINF
2255,2021-11-29,117.58999633789062,119.1500015258789,116.4800033569336,118.45999908447266,117.81603240966797,632800.0,CINF
2256,2021-11-30,117.48999786376953,117.63999938964844,113.0199966430664,113.9000015258789,113.28082275390625,1653800.0,CINF
2257,2021-12-01,115.80000305175781,116.91000366210938,112.81999969482422,112.8499984741211,112.23652648925781,639100.0,CINF
2258,2021-12-02,113.66999816894531,119.05000305175781,113.66999816894531,117.72000122070312,117.0800552368164,727200.0,CINF
2259,2021-12-03,117.87000274658203,117.98999786376953,114.7699966430664,115.87999725341797,115.25005340576172,476500.0,CINF
2260,2021-12-06,117.66000366210938,118.77999877929688,116.02999877929688,116.29000091552734,115.65782928466797,694300.0,CINF
2261,2021-12-07,117.02999877929688,118.5199966430664,116.56999969482422,117.76000213623047,117.11983489990234,498300.0,CINF
2262,2021-12-08,117.77999877929688,118.41999816894531,116.44000244140625,117.20999908447266,116.57282257080078,455500.0,CINF
2263,2021-12-09,114.27999877929688,116.08000183105469,113.87000274658203,115.13999938964844,114.51407623291016,576300.0,CINF
2264,2021-12-10,115.98999786376953,116.83000183105469,115.72000122070312,116.37999725341797,115.7473373413086,406900.0,CINF
2265,2021-12-13,116.02999877929688,116.02999877929688,113.44999694824219,114.37000274658203,113.7482681274414,483500.0,CINF
2266,2021-12-14,114.48999786376953,116.9000015258789,114.01000213623047,115.88999938964844,115.26000213623047,535400.0,CINF
2267,2021-12-15,115.69999694824219,116.5,114.80999755859375,115.80999755859375,115.80999755859375,398800.0,CINF
2268,2021-11-16,438.4100036621094,443.6199951171875,436.4100036621094,443.3500061035156,443.3500061035156,241800.0,CTAS
2269,2021-11-17,443.3500061035156,445.05999755859375,439.4100036621094,444.54998779296875,444.54998779296875,176900.0,CTAS
2270,2021-11-18,445.44000244140625,447.0,441.4800109863281,442.7799987792969,442.7799987792969,249900.0,CTAS
2271,2021-11-19,445.8699951171875,449.20001220703125,442.2200012207031,446.04998779296875,446.04998779296875,331700.0,CTAS
2272,2021-11-22,446.5899963378906,452.739990234375,443.510009765625,443.6600036621094,443.6600036621094,323900.0,CTAS
2273,2021-11-23,444.70001220703125,446.1199951171875,437.4100036621094,439.1600036621094,439.1600036621094,311600.0,CTAS
2274,2021-11-24,438.0799865722656,442.4100036621094,434.1499938964844,441.55999755859375,441.55999755859375,320100.0,CTAS
2275,2021-11-26,436.1400146484375,440.2099914550781,425.8599853515625,428.2900085449219,428.2900085449219,338500.0,CTAS
2276,2021-11-29,433.7900085449219,437.6099853515625,428.6600036621094,434.7300109863281,434.7300109863281,337600.0,CTAS
2277,2021-11-30,434.7300109863281,438.1600036621094,420.5,422.19000244140625,422.19000244140625,969400.0,CTAS
2278,2021-12-01,428.4599914550781,434.489990234375,417.1700134277344,417.6199951171875,417.6199951171875,431400.0,CTAS
2279,2021-12-02,418.44000244140625,434.79998779296875,417.6499938964844,432.1700134277344,432.1700134277344,768100.0,CTAS
2280,2021-12-03,432.9599914550781,440.54998779296875,420.45001220703125,427.2699890136719,427.2699890136719,623500.0,CTAS
2281,2021-12-06,434.30999755859375,438.239990234375,431.07000732421875,435.32000732421875,435.32000732421875,445800.0,CTAS
2282,2021-12-07,440.7799987792969,449.7099914550781,438.5199890136719,446.0199890136719,446.0199890136719,527300.0,CTAS
2283,2021-12-08,446.0199890136719,452.5,445.8800048828125,450.9800109863281,450.9800109863281,393600.0,CTAS
2284,2021-12-09,450.9800109863281,451.94000244140625,447.5299987792969,449.1300048828125,449.1300048828125,302400.0,CTAS
2285,2021-12-10,451.8599853515625,459.20001220703125,450.6300048828125,458.45001220703125,458.45001220703125,411900.0,CTAS
2286,2021-12-13,458.0,461.44000244140625,454.1400146484375,457.42999267578125,457.42999267578125,541500.0,CTAS
2287,2021-12-14,453.1700134277344,460.8699951171875,441.6600036621094,448.5899963378906,448.5899963378906,521800.0,CTAS
2288,2021-12-15,449.67999267578125,458.5,449.5899963378906,457.7099914550781,457.7099914550781,515200.0,CTAS
2289,2021-11-16,57.2400016784668,58.08000183105469,56.93000030517578,57.0,57.0,21136900.0,CSCO
2290,2021-11-17,56.61000061035156,57.13999938964844,56.27000045776367,56.7599983215332,56.7599983215332,31496300.0,CSCO
2291,2021-11-18,52.72999954223633,53.93000030517578,51.08000183105469,53.630001068115234,53.630001068115234,70834000.0,CSCO
2292,2021-11-19,53.54999923706055,53.689998626708984,52.779998779296875,53.25,53.25,30030800.0,CSCO
2293,2021-11-22,53.349998474121094,55.529998779296875,53.29999923706055,54.599998474121094,54.599998474121094,39949300.0,CSCO
2294,2021-11-23,54.61000061035156,55.58000183105469,54.470001220703125,55.29999923706055,55.29999923706055,25653100.0,CSCO
2295,2021-11-24,55.150001525878906,55.75,55.150001525878906,55.540000915527344,55.540000915527344,19328700.0,CSCO
2296,2021-11-26,54.459999084472656,55.189998626708984,54.459999084472656,54.66999816894531,54.66999816894531,16730300.0,CSCO
2297,2021-11-29,55.13999938964844,56.189998626708984,54.83000183105469,55.7599983215332,55.7599983215332,25724500.0,CSCO
2298,2021-11-30,55.58000183105469,55.599998474121094,54.150001525878906,54.84000015258789,54.84000015258789,45141300.0,CSCO
2299,2021-12-01,55.529998779296875,56.380001068115234,54.93000030517578,55.029998779296875,55.029998779296875,24120500.0,CSCO
2300,2021-12-02,55.150001525878906,56.61000061035156,55.08000183105469,56.150001525878906,56.150001525878906,22384700.0,CSCO
2301,2021-12-03,56.29999923706055,56.81999969482422,55.66999816894531,56.22999954223633,56.22999954223633,26235100.0,CSCO
2302,2021-12-06,56.70000076293945,57.16999816894531,56.470001220703125,56.959999084472656,56.959999084472656,23172800.0,CSCO
2303,2021-12-07,57.099998474121094,58.220001220703125,57.0099983215332,58.08000183105469,58.08000183105469,24254800.0,CSCO
2304,2021-12-08,58.08000183105469,58.130001068115234,56.630001068115234,57.02000045776367,57.02000045776367,23631300.0,CSCO
2305,2021-12-09,57.20000076293945,57.83000183105469,56.93000030517578,57.54999923706055,57.54999923706055,16480200.0,CSCO
2306,2021-12-10,57.90999984741211,59.34000015258789,57.90999984741211,59.25,59.25,19895900.0,CSCO
2307,2021-12-13,59.099998474121094,59.5099983215332,58.540000915527344,58.61000061035156,58.61000061035156,18496300.0,CSCO
2308,2021-12-14,58.34000015258789,58.529998779296875,57.369998931884766,57.77000045776367,57.77000045776367,19114200.0,CSCO
2309,2021-12-15,57.91999816894531,60.029998779296875,57.900001525878906,59.93000030517578,59.93000030517578,27935900.0,CSCO
2310,2021-11-16,68.77999877929688,68.77999877929688,67.30000305175781,67.73999786376953,67.73999786376953,19042800.0,C
2311,2021-11-17,67.66000366210938,67.69000244140625,66.7699966430664,66.8499984741211,66.8499984741211,16468300.0,C
2312,2021-11-18,66.70999908447266,67.1500015258789,66.19999694824219,67.11000061035156,67.11000061035156,14994700.0,C
2313,2021-11-19,66.12000274658203,66.41999816894531,65.2300033569336,66.33999633789062,66.33999633789062,19766900.0,C
2314,2021-11-22,67.95999908447266,68.11000061035156,66.80000305175781,67.04000091552734,67.04000091552734,24020500.0,C
2315,2021-11-23,67.56999969482422,68.37000274658203,67.11000061035156,68.06999969482422,68.06999969482422,18142200.0,C
2316,2021-11-24,68.0,68.05999755859375,67.2300033569336,67.27999877929688,67.27999877929688,14975500.0,C
2317,2021-11-26,65.01000213623047,65.73999786376953,63.810001373291016,65.5,65.5,24542000.0,C
2318,2021-11-29,65.98999786376953,66.29000091552734,64.45999908447266,65.04000091552734,65.04000091552734,24340700.0,C
2319,2021-11-30,64.31999969482422,64.80999755859375,63.36000061035156,63.70000076293945,63.70000076293945,35574000.0,C
2320,2021-12-01,64.66000366210938,65.08999633789062,62.5,62.52000045776367,62.52000045776367,27379200.0,C
2321,2021-12-02,63.34000015258789,64.2699966430664,62.7599983215332,63.810001373291016,63.810001373291016,24890700.0,C
2322,2021-12-03,63.7400016784668,64.12000274658203,62.43000030517578,62.7599983215332,62.7599983215332,25454600.0,C
2323,2021-12-06,62.939998626708984,63.56999969482422,62.13999938964844,62.52000045776367,62.52000045776367,25105500.0,C
2324,2021-12-07,62.95000076293945,63.349998474121094,62.31999969482422,62.900001525878906,62.900001525878906,28301200.0,C
2325,2021-12-08,63.02000045776367,63.15999984741211,62.349998474121094,62.459999084472656,62.459999084472656,20697200.0,C
2326,2021-12-09,61.869998931884766,62.5,60.849998474121094,62.13999938964844,62.13999938964844,29960500.0,C
2327,2021-12-10,61.68000030517578,62.2599983215332,60.20000076293945,60.709999084472656,60.709999084472656,39714200.0,C
2328,2021-12-13,60.4900016784668,60.869998931884766,59.779998779296875,60.18000030517578,60.18000030517578,20489500.0,C
2329,2021-12-14,60.45000076293945,61.31999969482422,60.380001068115234,60.63999938964844,60.63999938964844,19571100.0,C
2330,2021-12-15,60.939998626708984,61.0099983215332,59.540000915527344,60.2400016784668,60.2400016784668,33822200.0,C
2331,2021-11-16,50.02000045776367,50.41999816894531,49.650001525878906,50.220001220703125,50.220001220703125,4131400.0,CFG
2332,2021-11-17,50.0,50.20000076293945,49.564998626708984,50.04999923706055,50.04999923706055,4451200.0,CFG
2333,2021-11-18,50.029998779296875,50.41999816894531,49.65999984741211,50.13999938964844,50.13999938964844,4173000.0,CFG
2334,2021-11-19,49.349998474121094,49.875,48.65999984741211,49.61000061035156,49.61000061035156,5837600.0,CFG
2335,2021-11-22,50.529998779296875,50.93000030517578,49.84000015258789,50.27000045776367,50.27000045776367,4113700.0,CFG
2336,2021-11-23,50.63999938964844,50.93000030517578,50.310001373291016,50.84000015258789,50.84000015258789,3525900.0,CFG
2337,2021-11-24,50.88999938964844,51.540000915527344,50.60499954223633,51.040000915527344,51.040000915527344,3815900.0,CFG
2338,2021-11-26,48.810001373291016,48.91999816894531,47.51499938964844,48.560001373291016,48.560001373291016,3456600.0,CFG
2339,2021-11-29,49.2599983215332,49.709999084472656,48.279998779296875,48.779998779296875,48.779998779296875,4300800.0,CFG
2340,2021-11-30,47.900001525878906,48.22600173950195,47.060001373291016,47.27000045776367,47.27000045776367,8891200.0,CFG
2341,2021-12-01,48.529998779296875,49.06999969482422,46.5099983215332,46.52000045776367,46.52000045776367,5437100.0,CFG
2342,2021-12-02,47.08000183105469,48.34000015258789,46.61000061035156,48.06999969482422,48.06999969482422,4403500.0,CFG
2343,2021-12-03,47.970001220703125,48.189998626708984,46.02000045776367,46.349998474121094,46.349998474121094,5025300.0,CFG
2344,2021-12-06,47.33000183105469,48.189998626708984,46.90999984741211,47.560001373291016,47.560001373291016,5457600.0,CFG
2345,2021-12-07,47.849998474121094,48.869998931884766,47.70000076293945,48.33000183105469,48.33000183105469,4564900.0,CFG
2346,2021-12-08,48.290000915527344,48.54999923706055,47.529998779296875,47.599998474121094,47.599998474121094,4430700.0,CFG
2347,2021-12-09,47.22999954223633,47.76499938964844,47.0099983215332,47.369998931884766,47.369998931884766,2973200.0,CFG
2348,2021-12-10,47.709999084472656,47.939998626708984,46.68000030517578,47.400001525878906,47.400001525878906,2876100.0,CFG
2349,2021-12-13,47.18000030517578,47.22999954223633,46.119998931884766,46.290000915527344,46.290000915527344,3229300.0,CFG
2350,2021-12-14,46.709999084472656,47.66999816894531,46.45000076293945,47.08000183105469,47.08000183105469,4937500.0,CFG
2351,2021-12-15,47.279998779296875,47.4900016784668,46.4900016784668,47.150001525878906,47.150001525878906,3983600.0,CFG
2352,2021-11-16,87.51000213623047,88.9000015258789,87.37000274658203,88.4000015258789,87.9872817993164,1897400.0,CTXS
2353,2021-11-17,88.20999908447266,89.02999877929688,86.87000274658203,86.93000030517578,86.5241470336914,1563800.0,CTXS
2354,2021-11-18,86.70999908447266,87.97000122070312,83.61000061035156,84.7300033569336,84.33441925048828,2620700.0,CTXS
2355,2021-11-19,85.41999816894531,86.62999725341797,83.83000183105469,85.0999984741211,84.70268249511719,1455700.0,CTXS
2356,2021-11-22,85.0999984741211,86.26000213623047,84.9000015258789,85.41999816894531,85.02119445800781,1296700.0,CTXS
2357,2021-11-23,85.54000091552734,85.66000366210938,83.45999908447266,84.01000213623047,83.6177749633789,1701200.0,CTXS
2358,2021-11-24,84.33999633789062,85.06999969482422,83.58999633789062,84.73999786376953,84.34436798095703,1367200.0,CTXS
2359,2021-11-26,84.76000213623047,85.27999877929688,82.70999908447266,82.9000015258789,82.5129623413086,1806500.0,CTXS
2360,2021-11-29,83.56999969482422,83.61000061035156,80.4800033569336,82.37000274658203,81.98543548583984,2420500.0,CTXS
2361,2021-11-30,82.05999755859375,83.13999938964844,80.18000030517578,80.43000030517578,80.05448913574219,3052800.0,CTXS
2362,2021-12-01,80.66999816894531,81.51000213623047,78.72000122070312,78.72000122070312,78.35247802734375,1550000.0,CTXS
2363,2021-12-02,79.0199966430664,80.52999877929688,78.36000061035156,80.0999984741211,79.72602844238281,1152600.0,CTXS
2364,2021-12-03,80.12000274658203,80.12000274658203,78.7300033569336,79.25,78.87999725341797,1294100.0,CTXS
2365,2021-12-06,78.56999969482422,80.62999725341797,78.06999969482422,80.16999816894531,80.16999816894531,1994500.0,CTXS
2366,2021-12-07,80.9000015258789,82.47000122070312,80.58000183105469,80.86000061035156,80.86000061035156,2278800.0,CTXS
2367,2021-12-08,80.88999938964844,82.75,80.75,82.70999908447266,82.70999908447266,2003200.0,CTXS
2368,2021-12-09,82.87999725341797,83.06999969482422,81.26000213623047,81.62999725341797,81.62999725341797,935400.0,CTXS
2369,2021-12-10,81.94000244140625,82.62999725341797,81.16999816894531,81.51000213623047,81.51000213623047,1800000.0,CTXS
2370,2021-12-13,81.98999786376953,84.4800033569336,81.98999786376953,84.02999877929688,84.02999877929688,1271100.0,CTXS
2371,2021-12-14,82.7699966430664,83.5199966430664,81.66000366210938,83.13999938964844,83.13999938964844,2148700.0,CTXS
2372,2021-12-15,83.2699966430664,84.06999969482422,81.05999755859375,83.7300033569336,83.7300033569336,1324700.0,CTXS
2373,2021-11-16,170.0,171.0,169.05999755859375,169.91000366210938,169.91000366210938,996300.0,CLX
2374,2021-11-17,170.1699981689453,172.19000244140625,168.72000122070312,169.25,169.25,1483500.0,CLX
2375,2021-11-18,169.0,169.0,164.77999877929688,165.77000427246094,165.77000427246094,976500.0,CLX
2376,2021-11-19,168.63999938964844,171.4600067138672,166.32000732421875,166.97999572753906,166.97999572753906,1292800.0,CLX
2377,2021-11-22,166.42999267578125,168.86000061035156,165.92999267578125,167.61000061035156,167.61000061035156,827000.0,CLX
2378,2021-11-23,167.97999572753906,169.0800018310547,166.2899932861328,168.83999633789062,168.83999633789062,848000.0,CLX
2379,2021-11-24,168.83999633789062,168.83999633789062,166.64999389648438,168.07000732421875,168.07000732421875,849800.0,CLX
2380,2021-11-26,169.52999877929688,174.4600067138672,169.27999877929688,174.2100067138672,174.2100067138672,2355200.0,CLX
2381,2021-11-29,171.9600067138672,173.3699951171875,169.05999755859375,169.16000366210938,169.16000366210938,1388700.0,CLX
2382,2021-11-30,169.66000366210938,169.66000366210938,162.6199951171875,162.85000610351562,162.85000610351562,2794700.0,CLX
2383,2021-12-01,163.0,166.97000122070312,162.24000549316406,165.75999450683594,165.75999450683594,1576100.0,CLX
2384,2021-12-02,166.2899932861328,168.0399932861328,165.97000122070312,166.47000122070312,166.47000122070312,1663900.0,CLX
2385,2021-12-03,166.22000122070312,169.66000366210938,166.22000122070312,168.16000366210938,168.16000366210938,1205600.0,CLX
2386,2021-12-06,168.16000366210938,169.5800018310547,167.14999389648438,168.72999572753906,168.72999572753906,1127600.0,CLX
2387,2021-12-07,167.7899932861328,168.3699951171875,163.89999389648438,165.25999450683594,165.25999450683594,1689900.0,CLX
2388,2021-12-08,165.41000366210938,168.2100067138672,165.0,167.77999877929688,167.77999877929688,904900.0,CLX
2389,2021-12-09,167.6199951171875,167.88999938964844,165.77000427246094,166.9199981689453,166.9199981689453,732300.0,CLX
2390,2021-12-10,167.64999389648438,169.08999633789062,167.1199951171875,168.52999877929688,168.52999877929688,794100.0,CLX
2391,2021-12-13,167.6699981689453,173.27000427246094,166.2100067138672,172.0800018310547,172.0800018310547,1922700.0,CLX
2392,2021-12-14,173.0,173.9199981689453,171.16000366210938,172.6699981689453,172.6699981689453,1244700.0,CLX
2393,2021-12-15,173.0800018310547,177.83999633789062,173.0800018310547,176.1300048828125,176.1300048828125,1728300.0,CLX
2394,2021-11-16,227.27000427246094,228.02000427246094,225.36000061035156,225.66000366210938,224.78448486328125,1210800.0,CME
2395,2021-11-17,225.5399932861328,227.05999755859375,223.1699981689453,226.4199981689453,225.54153442382812,1143100.0,CME
2396,2021-11-18,225.97999572753906,226.6699981689453,224.33999633789062,226.1999969482422,225.3223876953125,1128300.0,CME
2397,2021-11-19,226.1999969482422,226.33999633789062,221.99000549316406,223.30999755859375,222.443603515625,1255500.0,CME
2398,2021-11-22,223.39999389648438,225.7100067138672,222.77999877929688,224.3300018310547,223.45965576171875,1101600.0,CME
2399,2021-11-23,222.92999267578125,228.0800018310547,222.22000122070312,227.94000244140625,227.05564880371094,1252400.0,CME
2400,2021-11-24,228.85000610351562,230.89999389648438,227.8000030517578,228.94000244140625,228.0517578125,1244900.0,CME
2401,2021-11-26,225.0,225.92999267578125,221.11000061035156,222.16000366210938,221.29806518554688,1006500.0,CME
2402,2021-11-29,223.4600067138672,225.99000549316406,222.30999755859375,225.3300018310547,224.4557647705078,1461000.0,CME
2403,2021-11-30,223.89999389648438,224.75999450683594,218.88999938964844,220.52000427246094,219.6644287109375,2660000.0,CME
2404,2021-12-01,223.2100067138672,225.0,219.58999633789062,220.00999450683594,219.15640258789062,1406900.0,CME
2405,2021-12-02,220.4600067138672,228.2899932861328,220.4600067138672,226.5500030517578,225.67103576660156,1370000.0,CME
2406,2021-12-03,228.00999450683594,228.00999450683594,221.92999267578125,225.25999450683594,224.3860321044922,1303800.0,CME
2407,2021-12-06,226.85000610351562,227.11000061035156,223.86000061035156,224.4499969482422,223.5791778564453,1260200.0,CME
2408,2021-12-07,226.58999633789062,231.5399932861328,226.07000732421875,231.25,230.35279846191406,1410600.0,CME
2409,2021-12-08,231.1300048828125,232.63999938964844,230.22999572753906,231.97000122070312,231.07000732421875,1202900.0,CME
2410,2021-12-09,230.2100067138672,230.75999450683594,227.17999267578125,227.63999938964844,227.63999938964844,994700.0,CME
2411,2021-12-10,228.60000610351562,228.97000122070312,226.2100067138672,228.39999389648438,228.39999389648438,1046400.0,CME
2412,2021-12-13,228.16000366210938,228.9199981689453,226.25,227.89999389648438,227.89999389648438,951500.0,CME
2413,2021-12-14,227.5399932861328,229.1699981689453,225.66000366210938,227.5500030517578,227.5500030517578,1648900.0,CME
2414,2021-12-15,228.75,228.8300018310547,226.2899932861328,227.64999389648438,227.64999389648438,1431400.0,CME
2415,2021-11-16,61.209999084472656,61.29999923706055,60.5,60.529998779296875,60.529998779296875,1158500.0,CMS
2416,2021-11-17,60.400001525878906,61.060001373291016,60.04999923706055,60.939998626708984,60.939998626708984,1057800.0,CMS
2417,2021-11-18,60.939998626708984,60.959999084472656,60.290000915527344,60.45000076293945,60.45000076293945,841400.0,CMS
2418,2021-11-19,60.689998626708984,60.9900016784668,60.43000030517578,60.900001525878906,60.900001525878906,1162600.0,CMS
2419,2021-11-22,60.81999969482422,61.650001525878906,60.43000030517578,61.63999938964844,61.63999938964844,1105300.0,CMS
2420,2021-11-23,61.77000045776367,61.84000015258789,61.099998474121094,61.310001373291016,61.310001373291016,772800.0,CMS
2421,2021-11-24,61.279998779296875,61.349998474121094,60.900001525878906,61.040000915527344,61.040000915527344,644700.0,CMS
2422,2021-11-26,60.689998626708984,61.04999923706055,60.060001373291016,60.130001068115234,60.130001068115234,789700.0,CMS
2423,2021-11-29,60.33000183105469,61.25,59.900001525878906,61.130001068115234,61.130001068115234,1160000.0,CMS
2424,2021-11-30,60.709999084472656,60.86000061035156,58.810001373291016,58.849998474121094,58.849998474121094,3459500.0,CMS
2425,2021-12-01,59.18000030517578,60.220001220703125,58.97999954223633,59.0,59.0,1676300.0,CMS
2426,2021-12-02,59.220001220703125,60.119998931884766,59.220001220703125,59.560001373291016,59.560001373291016,1365000.0,CMS
2427,2021-12-03,59.93000030517578,60.849998474121094,59.36000061035156,60.7599983215332,60.7599983215332,1216700.0,CMS
2428,2021-12-06,61.29999923706055,62.31999969482422,61.040000915527344,61.56999969482422,61.56999969482422,1373600.0,CMS
2429,2021-12-07,61.36000061035156,62.08000183105469,61.099998474121094,62.029998779296875,62.029998779296875,1477900.0,CMS
2430,2021-12-08,62.09000015258789,62.54999923706055,61.619998931884766,61.880001068115234,61.880001068115234,727100.0,CMS
2431,2021-12-09,62.04999923706055,62.5099983215332,61.5099983215332,62.150001525878906,62.150001525878906,878100.0,CMS
2432,2021-12-10,62.31999969482422,62.83000183105469,61.9900016784668,62.529998779296875,62.529998779296875,1185700.0,CMS
2433,2021-12-13,62.709999084472656,64.13999938964844,62.68000030517578,63.7400016784668,63.7400016784668,1621000.0,CMS
2434,2021-12-14,63.84000015258789,63.9900016784668,63.36000061035156,63.470001220703125,63.470001220703125,1413800.0,CMS
2435,2021-12-15,63.68000030517578,64.98999786376953,63.68000030517578,64.87999725341797,64.87999725341797,1497900.0,CMS
2436,2021-11-16,56.619998931884766,56.939998626708984,56.189998626708984,56.220001220703125,55.78738021850586,13756500.0,KO
2437,2021-11-17,56.040000915527344,56.04999923706055,55.650001525878906,55.90999984741211,55.47976303100586,13288700.0,KO
2438,2021-11-18,55.83000183105469,55.93000030517578,55.13999938964844,55.40999984741211,54.983612060546875,15380100.0,KO
2439,2021-11-19,55.439998626708984,55.4900016784668,54.900001525878906,55.130001068115234,54.70576858520508,15813700.0,KO
2440,2021-11-22,55.099998474121094,56.02000045776367,55.08000183105469,55.470001220703125,55.04315185546875,16905600.0,KO
2441,2021-11-23,55.65999984741211,56.11000061035156,55.5,55.880001068115234,55.44999694824219,13835900.0,KO
2442,2021-11-24,55.709999084472656,55.84000015258789,55.029998779296875,55.43000030517578,55.00345993041992,12598900.0,KO
2443,2021-11-26,54.59000015258789,54.75,53.58000183105469,53.72999954223633,53.3165397644043,14754300.0,KO
2444,2021-11-29,54.04999923706055,54.72999954223633,53.93000030517578,54.58000183105469,54.15999984741211,22712500.0,KO
2445,2021-11-30,53.599998474121094,53.630001068115234,52.439998626708984,52.45000076293945,52.45000076293945,30485200.0,KO
2446,2021-12-01,52.97999954223633,53.52000045776367,52.279998779296875,52.29999923706055,52.29999923706055,18719600.0,KO
2447,2021-12-02,52.599998474121094,53.34000015258789,52.5099983215332,53.06999969482422,53.06999969482422,17074200.0,KO
2448,2021-12-03,53.33000183105469,53.61000061035156,52.97999954223633,53.540000915527344,53.540000915527344,21062400.0,KO
2449,2021-12-06,54.310001373291016,55.25,54.13999938964844,54.90999984741211,54.90999984741211,26624100.0,KO
2450,2021-12-07,55.02000045776367,55.41999816894531,54.849998474121094,55.209999084472656,55.209999084472656,23832700.0,KO
2451,2021-12-08,55.119998931884766,55.349998474121094,54.36000061035156,55.0,55.0,18026300.0,KO
2452,2021-12-09,54.75,55.130001068115234,54.59000015258789,54.86000061035156,54.86000061035156,13846400.0,KO
2453,2021-12-10,55.25,56.31999969482422,55.06999969482422,56.279998779296875,56.279998779296875,23151000.0,KO
